ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2008-01-01,1107.9764951758766,611.7537585470994,1986.6925533617416,1107.9764951758766,1107.9764951758766,23.522657263927343,23.522657263927343,23.522657263927343,154.11584724828677,154.11584724828677,154.11584724828677,23.522657263927343,23.522657263927343,23.522657263927343,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1262.0923424241635
2008-01-01,1107.9764951758766,547.8007415992101,1870.1523981544346,1107.9764951758766,1107.9764951758766,-16.792729283560114,-16.792729283560114,-16.792729283560114,113.80046070079932,113.80046070079932,113.80046070079932,-16.792729283560114,-16.792729283560114,-16.792729283560114,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1221.7769558766759
2008-01-01,1107.9764951758766,614.9667603034278,1866.794309289317,1107.9764951758766,1107.9764951758766,-10.897554835578457,-10.897554835578457,-10.897554835578457,119.69563514878098,119.69563514878098,119.69563514878098,-10.897554835578457,-10.897554835578457,-10.897554835578457,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1227.6721303246577
2008-01-01,1107.9764951758766,534.1070200270235,1899.318326423463,1107.9764951758766,1107.9764951758766,-16.982896201236944,-16.982896201236944,-16.982896201236944,113.6102937831225,113.6102937831225,113.6102937831225,-16.982896201236944,-16.982896201236944,-16.982896201236944,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1221.586788958999
2008-01-01,1107.9764951758766,577.7936619490614,1917.837461151009,1107.9764951758766,1107.9764951758766,12.49297603867134,12.49297603867134,12.49297603867134,143.08616602303078,143.08616602303078,143.08616602303078,12.49297603867134,12.49297603867134,12.49297603867134,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1251.0626611989073
2008-01-01,1107.9764951758766,526.0685003296057,1880.3659725275568,1107.9764951758766,1107.9764951758766,-10.707387917901631,-10.707387917901631,-10.707387917901631,119.88580206645781,119.88580206645781,119.88580206645781,-10.707387917901631,-10.707387917901631,-10.707387917901631,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1227.8622972423345
2008-01-01,1107.9764951758766,589.8419124827027,1956.069462461413,1107.9764951758766,1107.9764951758766,31.31950088867728,31.31950088867728,31.31950088867728,161.91269087303672,161.91269087303672,161.91269087303672,31.31950088867728,31.31950088867728,31.31950088867728,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1269.8891860489134
2008-01-01,1107.9764951758766,599.2343828817354,1897.0947493551016,1107.9764951758766,1107.9764951758766,1.2731278957385104,1.2731278957385104,1.2731278957385104,131.86631788009797,131.86631788009797,131.86631788009797,1.2731278957385104,1.2731278957385104,1.2731278957385104,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1239.8428130559746
2008-01-01,1107.9764951758766,587.9273114709891,1944.7601547939623,1107.9764951758766,1107.9764951758766,-4.241712716889491,-4.241712716889491,-4.241712716889491,126.35147726746995,126.35147726746995,126.35147726746995,-4.241712716889491,-4.241712716889491,-4.241712716889491,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1234.3279724433467
2008-01-01,1107.9764951758766,612.7500540978472,1915.9352433869574,1107.9764951758766,1107.9764951758766,-9.186052576487008,-9.186052576487008,-9.186052576487008,121.40713740787244,121.40713740787244,121.40713740787244,-9.186052576487008,-9.186052576487008,-9.186052576487008,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1229.383632583749
2008-01-01,1107.9764951758766,514.95590536426,1903.9920763374714,1107.9764951758766,1107.9764951758766,-21.92723606083446,-21.92723606083446,-21.92723606083446,108.66595392352498,108.66595392352498,108.66595392352498,-21.92723606083446,-21.92723606083446,-21.92723606083446,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1216.6424490994016
2008-01-01,1107.9764951758766,544.8555142963714,1865.6883630702482,1107.9764951758766,1107.9764951758766,-22.878070649218593,-22.878070649218593,-22.878070649218593,107.71511933514084,107.71511933514084,107.71511933514084,-22.878070649218593,-22.878070649218593,-22.878070649218593,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1215.6916145110174
2008-01-01,1107.9764951758766,573.2491510884187,1933.633417585808,1107.9764951758766,1107.9764951758766,36.64417458362845,36.64417458362845,36.64417458362845,167.2373645679879,167.2373645679879,167.2373645679879,36.64417458362845,36.64417458362845,36.64417458362845,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1275.2138597438645
2008-01-01,1107.9764951758766,523.411674120694,1877.4104924018345,1107.9764951758766,1107.9764951758766,-16.22222853052963,-16.22222853052963,-16.22222853052963,114.3709614538298,114.3709614538298,114.3709614538298,-16.22222853052963,-16.22222853052963,-16.22222853052963,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1222.3474566297064
2008-01-01,1107.9764951758766,647.9900806562961,1938.7531365230366,1107.9764951758766,1107.9764951758766,51.477194162421,51.477194162421,51.477194162421,182.07038414678044,182.07038414678044,182.07038414678044,51.477194162421,51.477194162421,51.477194162421,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1290.046879322657
2008-01-01,1107.9764951758766,592.3721728138044,1903.511600653611,1107.9764951758766,1107.9764951758766,-9.376219494163836,-9.376219494163836,-9.376219494163836,121.2169704901956,121.2169704901956,121.2169704901956,-9.376219494163836,-9.376219494163836,-9.376219494163836,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1229.1934656660721
2008-01-01,1107.9764951758766,571.9274223078103,1863.06355190478,1107.9764951758766,1107.9764951758766,-22.307569896188117,-22.307569896188117,-22.307569896188117,108.28562008817131,108.28562008817131,108.28562008817131,-22.307569896188117,-22.307569896188117,-22.307569896188117,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1216.262115264048
2008-01-01,1107.9764951758766,540.1420608448647,1928.838431092674,1107.9764951758766,1107.9764951758766,-15.841894695175975,-15.841894695175975,-15.841894695175975,114.75129528918347,114.75129528918347,114.75129528918347,-15.841894695175975,-15.841894695175975,-15.841894695175975,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1222.72779046506
2008-01-01,1107.9764951758766,545.462411224386,1836.9956459306507,1107.9764951758766,1107.9764951758766,-14.510726271438182,-14.510726271438182,-14.510726271438182,116.08246371292125,116.08246371292125,116.08246371292125,-14.510726271438182,-14.510726271438182,-14.510726271438182,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1224.0589588887979
2008-01-01,1107.9764951758766,604.042006691415,1948.2256923839561,1107.9764951758766,1107.9764951758766,19.148818157360306,19.148818157360306,19.148818157360306,149.74200814171974,149.74200814171974,149.74200814171974,19.148818157360306,19.148818157360306,19.148818157360306,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1257.7185033175963
2008-01-01,1107.9764951758766,543.0022147353314,1883.1928187149213,1107.9764951758766,1107.9764951758766,-10.136887164871148,-10.136887164871148,-10.136887164871148,120.45630281948829,120.45630281948829,120.45630281948829,-10.136887164871148,-10.136887164871148,-10.136887164871148,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1228.4327979953648
2008-01-01,1107.9764951758766,594.9561747522347,1896.1167431488789,1107.9764951758766,1107.9764951758766,18.76848432200665,18.76848432200665,18.76848432200665,149.3616743063661,149.3616743063661,149.3616743063661,18.76848432200665,18.76848432200665,18.76848432200665,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1257.3381694822426
2008-01-01,1107.9764951758766,536.2358813740317,1917.374177982228,1107.9764951758766,1107.9764951758766,-16.032061612852804,-16.032061612852804,-16.032061612852804,114.56112837150664,114.56112837150664,114.56112837150664,-16.032061612852804,-16.032061612852804,-16.032061612852804,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1222.5376235473832
2008-01-01,1107.9764951758766,546.9351020807702,1895.1975852243731,1107.9764951758766,1107.9764951758766,21.620988087159066,21.620988087159066,21.620988087159066,152.21417807151852,152.21417807151852,152.21417807151852,21.620988087159066,21.620988087159066,21.620988087159066,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1260.1906732473951
2008-01-01,1107.9764951758766,539.4862636826961,1945.0687622754454,1107.9764951758766,1107.9764951758766,7.168302343720167,7.168302343720167,7.168302343720167,137.7614923280796,137.7614923280796,137.7614923280796,7.168302343720167,7.168302343720167,7.168302343720167,130.59318998435944,130.59318998435944,130.59318998435944,0.0,0.0,0.0,1245.7379875039562
2009-01-01,1184.502669849897,590.6474583039352,2009.6290002765913,1184.502669849897,1184.502669849897,12.49297603867134,12.49297603867134,12.49297603867134,107.76445442453783,107.76445442453783,107.76445442453783,12.49297603867134,12.49297603867134,12.49297603867134,95.27147838586649,95.27147838586649,95.27147838586649,0.0,0.0,0.0,1292.267124274435
2009-01-01,1184.502669849897,627.6992591112203,1974.7584889958168,1184.502669849897,1184.502669849897,-4.812213469919973,-4.812213469919973,-4.812213469919973,90.45926491594652,90.45926491594652,90.45926491594652,-4.812213469919973,-4.812213469919973,-4.812213469919973,95.27147838586649,95.27147838586649,95.27147838586649,0.0,0.0,0.0,1274.9619347658436
2009-01-01,1184.502669849897,587.1770535617773,1961.2544669735887,1184.502669849897,1184.502669849897,-16.032061612852804,-16.032061612852804,-16.032061612852804,79.23941677301369,79.23941677301369,79.23941677301369,-16.032061612852804,-16.032061612852804,-16.032061612852804,95.27147838586649,95.27147838586649,95.27147838586649,0.0,0.0,0.0,1263.7420866229108
2009-01-01,1184.502669849897,612.9234577899452,1886.6918736744233,1184.502669849897,1184.502669849897,7.548636179073822,7.548636179073822,7.548636179073822,102.82011456494031,102.82011456494031,102.82011456494031,7.548636179073822,7.548636179073822,7.548636179073822,95.27147838586649,95.27147838586649,95.27147838586649,0.0,0.0,0.0,1287.3227844148373
2009-01-01,1184.502669849897,608.2486167015895,1963.5904149548219,1184.502669849897,1184.502669849897,1.2731278957385104,1.2731278957385104,1.2731278957385104,96.544606281605,96.544606281605,96.544606281605,1.2731278957385104,1.2731278957385104,1.2731278957385104,95.27147838586649,95.27147838586649,95.27147838586649,0.0,0.0,0.0,1281.047276131502
2009-01-01,1184.502669849897,600.13890383976,1954.854765863664,1184.502669849897,1184.502669849897,-4.241712716889491,-4.241712716889491,-4.241712716889491,91.02976566897699,91.02976566897699,91.02976566897699,-4.241712716889491,-4.241712716889491,-4.241712716889491,95.27147838586649,95.27147838586649,95.27147838586649,0.0,0.0,0.0,1275.532435518874
2009-01-01,1184.502669849897,657.4671084769241,1997.4526058802714,1184.502669849897,1184.502669849897,30.558833217969966,30.558833217969966,30.558833217969966,125.83031160383646,125.83031160383646,125.83031160383646,30.558833217969966,30.558833217969966,30.558833217969966,95.27147838586649,95.27147838586649,95.27147838586649,0.0,0.0,0.0,1310.3329814537335
2009-01-01,1184.502669849897,634.9000433577369,1950.0130769871525,1184.502669849897,1184.502669849897,30.36866630029314,30.36866630029314,30.36866630029314,125.64014468615963,125.64014468615963,125.64014468615963,30.36866630029314,30.36866630029314,30.36866630029314,95.27147838586649,95.27147838586649,95.27147838586649,0.0,0.0,0.0,1310.1428145360567
2009-01-01,1184.502669849897,576.9514063759854,1999.2979201780347,1184.502669849897,1184.502669849897,-10.707387917901631,-10.707387917901631,-10.707387917901631,84.56409046796486,84.56409046796486,84.56409046796486,-10.707387917901631,-10.707387917901631,-10.707387917901631,95.27147838586649,95.27147838586649,95.27147838586649,0.0,0.0,0.0,1269.066760317862
2009-01-01,1184.502669849897,579.8355638098674,1959.6393479292292,1184.502669849897,1184.502669849897,-15.841894695175975,-15.841894695175975,-15.841894695175975,79.4295836906905,79.4295836906905,79.4295836906905,-15.841894695175975,-15.841894695175975,-15.841894695175975,95.27147838586649,95.27147838586649,95.27147838586649,0.0,0.0,0.0,1263.9322535405877
2009-01-01,1184.502669849897,539.3107425867088,1939.67332447013,1184.502669849897,1184.502669849897,-0.05804052799928302,-0.05804052799928302,-0.05804052799928302,95.21343785786722,95.21343785786722,95.21343785786722,-0.05804052799928302,-0.05804052799928302,-0.05804052799928302,95.27147838586649,95.27147838586649,95.27147838586649,0.0,0.0,0.0,1279.7161077077642
2009-01-01,1184.502669849897,640.4065747551042,1953.7550631261556,1184.502669849897,1184.502669849897,12.683142956348167,12.683142956348167,12.683142956348167,107.95462134221465,107.95462134221465,107.95462134221465,12.683142956348167,12.683142956348167,12.683142956348167,95.27147838586649,95.27147838586649,95.27147838586649,0.0,0.0,0.0,1292.4572911921118
2009-01-01,1184.502669849897,558.2087715864352,1929.7998590316552,1184.502669849897,1184.502669849897,1.4632948134153378,1.4632948134153378,1.4632948134153378,96.73477319928182,96.73477319928182,96.73477319928182,1.4632948134153378,1.4632948134153378,1.4632948134153378,95.27147838586649,95.27147838586649,95.27147838586649,0.0,0.0,0.0,1281.2374430491789
2009-01-01,1184.502669849897,589.307466667495,1901.3916551319212,1184.502669849897,1184.502669849897,-23.638738319925906,-23.638738319925906,-23.638738319925906,71.63274006594058,71.63274006594058,71.63274006594058,-23.638738319925906,-23.638738319925906,-23.638738319925906,95.27147838586649,95.27147838586649,95.27147838586649,0.0,0.0,0.0,1256.1354099158377
2009-01-01,1184.502669849897,599.4531834298887,1929.207246208253,1184.502669849897,1184.502669849897,5.456800084628718,5.456800084628718,5.456800084628718,100.72827847049521,100.72827847049521,100.72827847049521,5.456800084628718,5.456800084628718,5.456800084628718,95.27147838586649,95.27147838586649,95.27147838586649,0.0,0.0,0.0,1285.2309483203924
2009-01-01,1184.502669849897,588.3076313135117,1927.0234276263402,1184.502669849897,1184.502669849897,-16.602562365883287,-16.602562365883287,-16.602562365883287,78.6689160199832,78.6689160199832,78.6689160199832,-16.602562365883287,-16.602562365883287,-16.602562365883287,95.27147838586649,95.27147838586649,95.27147838586649,0.0,0.0,0.0,1263.1715858698803
2009-01-01,1184.502669849897,622.8300695847153,1895.3174922478456,1184.502669849897,1184.502669849897,-21.92723606083446,-21.92723606083446,-21.92723606083446,73.34424232503204,73.34424232503204,73.34424232503204,-21.92723606083446,-21.92723606083446,-21.92723606083446,95.27147838586649,95.27147838586649,95.27147838586649,0.0,0.0,0.0,1257.846912174929
2009-01-01,1184.502669849897,597.8022064332623,1961.0238990508776,1184.502669849897,1184.502669849897,21.620988087159066,21.620988087159066,21.620988087159066,116.89246647302556,116.89246647302556,116.89246647302556,21.620988087159066,21.620988087159066,21.620988087159066,95.27147838586649,95.27147838586649,95.27147838586649,0.0,0.0,0.0,1301.3951363229226
