RM,Canola
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,8900854.648931583
133,8900854.648931583
133,31498337776.77208
133,485575030.09005344
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,163157.51134631966
133,31498337776.77208
133,31498337776.77208
133,3586482070.8223343
133,71992481193.10876
133,148.99234588004134
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,31498337776.77208
133,65742168.84148378
133,71992481193.10876
133,485575030.09005344
133,65742168.84148378
133,485575030.09005344
133,81033.157350128
133,32353570382.640415
133,5858605324642.427
133,144954416824.2359
133,180313.26952642843
133,31498337776.77208
133,443417.9109310167
133,15922101977322.63
133,26733663.925926995
133,5349967302.767808
133,88737231.51138525
133,31498337776.77208
133,31498337776.77208
133,1765008702165.133
133,1183216963192.603
133,977688838.3984739
133,2.339126425691852e+18
133,2.039814463751556e+17
133,732226480641.7947
133,3.43642594624935e+23
133,13288584813.728333
133,1.1688561108093002e+16
133,793198571921.6824
133,1748917604102122.2
133,443417.9109310167
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,8900854.648931583
134,1205089.7449464083
134,8900854.648931583
134,24190111.39212815
134,163157.51134631966
134,3275107.427045115
134,31498337776.77208
134,3275107.427045115
134,3275107.427045115
134,22089.951076555106
134,3275107.427045115
134,31498337776.77208
134,31498337776.77208
134,3275107.427045115
134,22089.951076555106
134,1100.4651064726856
134,39878695.909414954
134,3275107.427045115
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,31498337776.77208
134,5399190.232596446
134,71992481193.10876
134,31498337776.77208
134,163157.51134631966
134,1331803.0545515434
134,21689011079.450394
134,29544667.046757855
134,35429524890155.59
134,655417742.0757638
134,2426407.2901031603
134,132369625.09482063
134,147634.02371128704
134,1.2878219815607848e+17
134,1194103273.7540083
134,118683466095.92374
134,241163753.31970274
134,48261929170.9538
134,587651806935.2715
134,17596286199599.57
134,58407471813847.79
134,43670087492.651436
134,5805194033992285.0
134,131272995965370.31
134,25219428128807.03
134,9.541001979386854e+16
134,5349967302.767808
134,144954416824.2359
134,11796102928568.03
134,1295709077919247.5
134,29816.495824496487
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,485575030.09005344
135,8900854.648931583
135,8900854.648931583
135,2990.7660060396242
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,10673772387717.117
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,65742168.84148378
135,31498337776.77208
135,31498337776.77208
135,148.99234588004134
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,31498337776.77208
135,443417.9109310167
135,3275107.427045115
135,39878695.909414954
135,133587.50557870968
135,328512.1100946751
135,297256.09474525915
135,7287699.844511372
135,587651806935.2715
135,87928238619.54324
135,80294400.37987734
135,3963595074.1809235
135,73323.32403768983
135,7155425655925.266
135,144954416824.2359
135,31498337776.77208
135,81033.157350128
135,1194103273.7540083
135,3586482070.8223343
135,15922101977322.63
135,785967199074293.6
135,144954416824.2359
135,6.357111876279015e+18
135,19839273116638.06
135,817350077997.5978
135,5.189108944536064e+19
135,7227324181057.915
135,71992481193.10876
135,476761680957510.06
135,4.724151760640445e+17
135,243382.60547992535
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,1205089.7449464083
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,163157.51134631966
136,31498337776.77208
136,404.9208290178415
136,31498337776.77208
136,31498337776.77208
136,26489940477.26167
136,443417.9109310167
136,443417.9109310167
136,31498337776.77208
136,31498337776.77208
136,31498337776.77208
136,3.4786467168676286e+19
136,10771977539.172106
136,14673536.228285173
136,146288084.9915162
136,986684.1661011017
136,80294400.37987734
136,65142815600.67173
136,39515132825.7221
136,98067813.18561926
136,268973.9073476993
136,119775425.65246868
136,195656058675.8967
136,13277434.655501936
136,199272.92895696536
136,22089.951076555106
136,31498337776.77208
136,31498337776.77208
136,15922101977322.63
136,968775518620.2267
136,71992481193.10876
136,390355327125817.2
136,1875701736167476.0
136,114126509478495.73
136,1.4188961676752778e+18
136,1818750123170.3562
136,531740157613.1575
136,1.9269219826740492e+16
136,1.9210483579961277e+17
136,2963500.016343547
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,1205089.7449464083
137,443417.9109310167
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,31498337776.77208
137,71992481193.10876
137,3275107.427045115
137,31498337776.77208
137,3275107.427045115
137,71992481193.10876
137,178669403.12596574
137,884667435.5310756
137,793198571921.6824
137,1781247848.0471425
137,3245249174.9521413
137,793198571921.6824
137,531740157613.1575
137,199272.92895696536
137,79562378453.39119
137,892806.91015521
137,32058611795140.44
137,146288084.9915162
137,884667435.5310756
137,16365.63670784199
137,2136045901889684.5
137,31498337776.77208
137,6415601144360511.0
137,7835714215711007.0
137,3927460069893.1123
137,3.499951231191677e+17
137,3.499951231191677e+17
137,1.3138323673957488e+17
137,1.3974022757733533e+23
137,14551971879602.746
137,531740157613.1575
137,1.2799828946590865e+19
137,3.166951241106667e+17
137,8053990.131669969
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,3275107.427045115
138,3275107.427045115
138,1205089.7449464083
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,163157.51134631966
138,31498337776.77208
138,485575030.09005344
138,31498337776.77208
138,31498337776.77208
138,31498337776.77208
138,10673772387717.117
138,9747086568.757343
138,397571380.59890085
138,5858605324642.427
138,5349967302.767808
138,238965129823.3122
138,26248438988129.98
138,131162847691.76674
138,24190111.39212815
138,108379490.9893674
138,39515132825.7221
138,6.3960451719112984e+16
138,11796102928568.03
138,724333896.7610192
138,2681540.2372287516
138,10673772387717.117
138,31498337776.77208
138,1307630383865.882
138,35429524890155.59
138,9658225065913.615
138,5.752269679363806e+18
138,5.086378391433209e+19
138,1.6207769447782992e+17
138,3.832702474357242e+20
138,2382367186596.4883
138,2382367186596.4883
138,3.4786467168676286e+19
138,582294347314418.1
138,80294400.37987734
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,24190111.39212815
139,3275107.427045115
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,10673772387717.117
139,120877.43189632655
139,22089.951076555106
139,22089.951076555106
139,71992481193.10876
139,2990.7660060396242
139,485575030.09005344
139,31498337776.77208
139,31498337776.77208
139,31498337776.77208
139,10673772387717.117
139,1183216963192.603
139,71992481193.10876
139,1611772482.0899134
139,7287699.844511372
139,16068594930.269999
139,593058558.4198042
139,2382367186596.4883
139,1100.4651064726856
139,31498337776.77208
139,44071878.66830023
139,8659627360401272.0
139,31498337776.77208
139,31498337776.77208
139,65742168.84148378
139,31498337776.77208
139,485575030.09005344
139,264091941006.55667
139,43271959336454.21
139,7155425655925.266
139,1295709077919247.5
139,643521690939228.8
139,21707225132961.832
139,1.5633110503391148e+19
139,199607761356.83694
139,195656058675.8967
139,32058611795140.44
139,2155698814064.5105
139,328512.1100946751
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,24190111.39212815
141,1205089.7449464083
141,404.9208290178415
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,22089.951076555106
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,3586482070.8223343
141,485575030.09005344
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
141,31498337776.77208
