ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,RM,RM_lower,RM_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1997-01-01,1216.1017090769333,609.5592104561739,1243.452561058757,1216.1017090769333,1216.1017090769333,76.74272842904983,76.74272842904983,76.74272842904983,-294.78075856617517,-294.78075856617517,-294.78075856617517,76.74272842904983,76.74272842904983,76.74272842904983,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,921.3209505107582
1997-01-01,1216.1017090769333,511.48202479475907,1151.0025411396718,1216.1017090769333,1216.1017090769333,-19.320360061858302,-19.320360061858302,-19.320360061858302,-390.84384705708334,-390.84384705708334,-390.84384705708334,-19.320360061858302,-19.320360061858302,-19.320360061858302,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,825.2578620198499
1997-01-01,1216.1017090769333,575.6592865702066,1222.9264303160935,1216.1017090769333,1216.1017090769333,40.17892312109172,40.17892312109172,40.17892312109172,-331.3445638741333,-331.3445638741333,-331.3445638741333,40.17892312109172,40.17892312109172,40.17892312109172,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,884.7571452028
1997-01-01,1216.1017090769333,510.4873560649915,1150.6881936030904,1216.1017090769333,1216.1017090769333,-20.317554752075345,-20.317554752075345,-20.317554752075345,-391.8410417473004,-391.8410417473004,-391.8410417473004,-20.317554752075345,-20.317554752075345,-20.317554752075345,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,824.260667329633
1997-01-01,1216.1017090769333,572.7321421831169,1201.6661201653008,1216.1017090769333,1216.1017090769333,31.204170909138366,31.204170909138366,31.204170909138366,-340.31931608608664,-340.31931608608664,-340.31931608608664,31.204170909138366,31.204170909138366,31.204170909138366,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,875.7823929908466
1997-01-01,1216.1017090769333,610.4212752416682,1231.6555242846828,1216.1017090769333,1216.1017090769333,77.73992311926688,77.73992311926688,77.73992311926688,-293.7835638759582,-293.7835638759582,-293.7835638759582,77.73992311926688,77.73992311926688,77.73992311926688,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,922.3181452009751
1997-01-01,1216.1017090769333,573.7036548043601,1192.7086779247518,1216.1017090769333,1216.1017090769333,31.86896736928306,31.86896736928306,31.86896736928306,-339.654519625942,-339.654519625942,-339.654519625942,31.86896736928306,31.86896736928306,31.86896736928306,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,876.4471894509913
1997-01-01,1216.1017090769333,486.3781904374672,1119.544220882209,1216.1017090769333,1216.1017090769333,-31.951492804607476,-31.951492804607476,-31.951492804607476,-403.4749797998325,-403.4749797998325,-403.4749797998325,-31.951492804607476,-31.951492804607476,-31.951492804607476,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,812.6267292771008
1997-01-01,1216.1017090769333,498.98228470675,1158.0009909843798,1216.1017090769333,1216.1017090769333,-19.652758291930652,-19.652758291930652,-19.652758291930652,-391.17624528715567,-391.17624528715567,-391.17624528715567,-19.652758291930652,-19.652758291930652,-19.652758291930652,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,824.9254637897776
1997-01-01,1216.1017090769333,502.42347961615786,1167.291087885411,1216.1017090769333,1216.1017090769333,-19.985156522002995,-19.985156522002995,-19.985156522002995,-391.50864351722805,-391.50864351722805,-391.50864351722805,-19.985156522002995,-19.985156522002995,-19.985156522002995,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,824.5930655597052
1997-01-01,1216.1017090769333,475.1602649718302,1098.700452812328,1216.1017090769333,1216.1017090769333,-63.86172289155273,-63.86172289155273,-63.86172289155273,-435.3852098867778,-435.3852098867778,-435.3852098867778,-63.86172289155273,-63.86172289155273,-63.86172289155273,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,780.7164991901554
1997-01-01,1216.1017090769333,489.6977176503831,1116.779978267351,1216.1017090769333,1216.1017090769333,-30.95429811439043,-30.95429811439043,-30.95429811439043,-402.47778510961547,-402.47778510961547,-402.47778510961547,-30.95429811439043,-30.95429811439043,-30.95429811439043,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,813.6239239673178
1997-01-01,1216.1017090769333,487.5630760071431,1132.7015172031602,1216.1017090769333,1216.1017090769333,-21.979545902437074,-21.979545902437074,-21.979545902437074,-393.50303289766214,-393.50303289766214,-393.50303289766214,-21.979545902437074,-21.979545902437074,-21.979545902437074,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,822.5986761792711
1997-01-01,1216.1017090769333,490.29754528572334,1165.5103584166704,1216.1017090769333,1216.1017090769333,-14.666784840845454,-14.666784840845454,-14.666784840845454,-386.19027183607045,-386.19027183607045,-386.19027183607045,-14.666784840845454,-14.666784840845454,-14.666784840845454,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,829.9114372408628
1997-01-01,1216.1017090769333,626.5492652461754,1255.1270634334137,1216.1017090769333,1216.1017090769333,80.0667107297733,80.0667107297733,80.0667107297733,-291.45677626545177,-291.45677626545177,-291.45677626545177,80.0667107297733,80.0667107297733,80.0667107297733,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,924.6449328114816
1997-01-01,1216.1017090769333,602.8253167424423,1235.6586933721424,1216.1017090769333,1216.1017090769333,81.72870188013505,81.72870188013505,81.72870188013505,-289.79478511509,-289.79478511509,-289.79478511509,81.72870188013505,81.72870188013505,81.72870188013505,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,926.3069239618433
1997-01-01,1216.1017090769333,480.7821015501045,1132.8547186477476,1216.1017090769333,1216.1017090769333,-33.94588218504155,-33.94588218504155,-33.94588218504155,-405.4693691802666,-405.4693691802666,-405.4693691802666,-33.94588218504155,-33.94588218504155,-33.94588218504155,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,810.6323398966667
1997-01-01,1216.1017090769333,496.290610986429,1154.1851775620296,1216.1017090769333,1216.1017090769333,-13.337191920556066,-13.337191920556066,-13.337191920556066,-384.8606789157811,-384.8606789157811,-384.8606789157811,-13.337191920556066,-13.337191920556066,-13.337191920556066,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,831.2410301611521
1997-01-01,1216.1017090769333,496.6684586488674,1146.2169712263833,1216.1017090769333,1216.1017090769333,-23.973935282871157,-23.973935282871157,-23.973935282871157,-395.49742227809617,-395.49742227809617,-395.49742227809617,-23.973935282871157,-23.973935282871157,-23.973935282871157,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,820.6042867988372
1997-01-01,1216.1017090769333,444.6893728164053,1120.9665219998312,1216.1017090769333,1216.1017090769333,-52.56018306909296,-52.56018306909296,-52.56018306909296,-424.083670064318,-424.083670064318,-424.083670064318,-52.56018306909296,-52.56018306909296,-52.56018306909296,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,792.0180390126152
1997-01-01,1216.1017090769333,588.3878184801237,1244.0157523353182,1216.1017090769333,1216.1017090769333,68.43277267724118,68.43277267724118,68.43277267724118,-303.09071431798384,-303.09071431798384,-303.09071431798384,68.43277267724118,68.43277267724118,68.43277267724118,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,913.0109947589494
1997-01-01,1216.1017090769333,545.3966009667803,1205.624102415484,1216.1017090769333,1216.1017090769333,40.843719581236414,40.843719581236414,40.843719581236414,-330.67976741398866,-330.67976741398866,-330.67976741398866,40.843719581236414,40.843719581236414,40.843719581236414,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,885.4219416629446
1997-01-01,1216.1017090769333,485.039929434293,1109.81844560041,1216.1017090769333,1216.1017090769333,-33.613483954969205,-33.613483954969205,-33.613483954969205,-405.13697095019427,-405.13697095019427,-405.13697095019427,-33.613483954969205,-33.613483954969205,-33.613483954969205,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,810.964738126739
1997-01-01,1216.1017090769333,500.15841298215065,1122.9648430337327,1216.1017090769333,1216.1017090769333,-23.64153705279881,-23.64153705279881,-23.64153705279881,-395.1650240480239,-395.1650240480239,-395.1650240480239,-23.64153705279881,-23.64153705279881,-23.64153705279881,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,820.9366850289093
1997-01-01,1216.1017090769333,612.8599002503898,1270.4432781125818,1216.1017090769333,1216.1017090769333,81.06390541999033,81.06390541999033,81.06390541999033,-290.4595815752347,-290.4595815752347,-290.4595815752347,81.06390541999033,81.06390541999033,81.06390541999033,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,925.6421275016985
1997-01-01,1216.1017090769333,530.5852915649864,1207.0588816465793,1216.1017090769333,1216.1017090769333,29.87457798884898,29.87457798884898,29.87457798884898,-341.648909006376,-341.648909006376,-341.648909006376,29.87457798884898,29.87457798884898,29.87457798884898,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,874.4528000705573
1997-01-01,1216.1017090769333,609.833829791633,1237.649118897792,1216.1017090769333,1216.1017090769333,69.42996736745822,69.42996736745822,69.42996736745822,-302.09351962776685,-302.09351962776685,-302.09351962776685,69.42996736745822,69.42996736745822,69.42996736745822,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,914.0081894491664
1997-01-01,1216.1017090769333,495.03708420391547,1115.7202233289408,1216.1017090769333,1216.1017090769333,-23.309138822726464,-23.309138822726464,-23.309138822726464,-394.8326258179515,-394.8326258179515,-394.8326258179515,-23.309138822726464,-23.309138822726464,-23.309138822726464,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,821.2690832589817
1997-01-01,1216.1017090769333,571.3380381203845,1210.2399937169826,1216.1017090769333,1216.1017090769333,37.51973728051295,37.51973728051295,37.51973728051295,-334.00374971471206,-334.00374971471206,-334.00374971471206,37.51973728051295,37.51973728051295,37.51973728051295,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,882.0979593622212
1997-01-01,1216.1017090769333,462.73407861247205,1110.4033617387925,1216.1017090769333,1216.1017090769333,-64.52651935169743,-64.52651935169743,-64.52651935169743,-436.0500063469225,-436.0500063469225,-436.0500063469225,-64.52651935169743,-64.52651935169743,-64.52651935169743,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,780.0517027300108
1997-01-01,1216.1017090769333,477.3882548408177,1134.7053743922754,1216.1017090769333,1216.1017090769333,-33.281085724896855,-33.281085724896855,-33.281085724896855,-404.8045727201219,-404.8045727201219,-404.8045727201219,-33.281085724896855,-33.281085724896855,-33.281085724896855,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,811.2971363568114
1997-01-01,1216.1017090769333,448.7313059867437,1122.1629151305995,1216.1017090769333,1216.1017090769333,-63.196926431408045,-63.196926431408045,-63.196926431408045,-434.7204134266331,-434.7204134266331,-434.7204134266331,-63.196926431408045,-63.196926431408045,-63.196926431408045,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,781.3812956503002
1997-01-01,1216.1017090769333,475.21475202681455,1150.6240117309276,1216.1017090769333,1216.1017090769333,-30.621899884318086,-30.621899884318086,-30.621899884318086,-402.14538687954314,-402.14538687954314,-402.14538687954314,-30.621899884318086,-30.621899884318086,-30.621899884318086,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,813.9563221973901
1997-01-01,1216.1017090769333,491.12227515851805,1142.1631902102395,1216.1017090769333,1216.1017090769333,-14.00198838070076,-14.00198838070076,-14.00198838070076,-385.5254753759258,-385.5254753759258,-385.5254753759258,-14.00198838070076,-14.00198838070076,-14.00198838070076,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,830.5762337010075
1997-01-01,1216.1017090769333,547.1580918053478,1200.6103223667405,1216.1017090769333,1216.1017090769333,37.1873390504406,37.1873390504406,37.1873390504406,-334.33614794478444,-334.33614794478444,-334.33614794478444,37.1873390504406,37.1873390504406,37.1873390504406,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,881.7655611321488
1997-01-01,1216.1017090769333,520.7619392289027,1145.743002424908,1216.1017090769333,1216.1017090769333,-22.97674059265411,-22.97674059265411,-22.97674059265411,-394.5002275878792,-394.5002275878792,-394.5002275878792,-22.97674059265411,-22.97674059265411,-22.97674059265411,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,821.6014814890541
1997-01-01,1216.1017090769333,449.91561001372827,1087.0470201256107,1216.1017090769333,1216.1017090769333,-64.19412112162509,-64.19412112162509,-64.19412112162509,-435.7176081168501,-435.7176081168501,-435.7176081168501,-64.19412112162509,-64.19412112162509,-64.19412112162509,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,780.3841009600832
1997-01-01,1216.1017090769333,611.9669747131004,1217.9378353943914,1216.1017090769333,1216.1017090769333,80.39910895984565,80.39910895984565,80.39910895984565,-291.1243780353794,-291.1243780353794,-291.1243780353794,80.39910895984565,80.39910895984565,80.39910895984565,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,924.977331041554
1997-01-01,1216.1017090769333,548.0683982337413,1184.5882729918187,1216.1017090769333,1216.1017090769333,30.206976218921326,30.206976218921326,30.206976218921326,-341.31651077630374,-341.31651077630374,-341.31651077630374,30.206976218921326,30.206976218921326,30.206976218921326,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,874.7851983006295
1997-01-01,1216.1017090769333,506.99578084601217,1157.2447221923396,1216.1017090769333,1216.1017090769333,-22.644342362581767,-22.644342362581767,-22.644342362581767,-394.1678293578068,-394.1678293578068,-394.1678293578068,-22.644342362581767,-22.644342362581767,-22.644342362581767,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,821.9338797191265
1997-01-01,1216.1017090769333,579.3088966154121,1231.9062655485461,1216.1017090769333,1216.1017090769333,69.76236559753056,69.76236559753056,69.76236559753056,-301.76112139769447,-301.76112139769447,-301.76112139769447,69.76236559753056,69.76236559753056,69.76236559753056,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,914.3405876792388
1997-01-01,1216.1017090769333,494.1995411744537,1129.816625506205,1216.1017090769333,1216.1017090769333,-32.94868749482451,-32.94868749482451,-32.94868749482451,-404.4721744900495,-404.4721744900495,-404.4721744900495,-32.94868749482451,-32.94868749482451,-32.94868749482451,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,811.6295345868838
1997-01-01,1216.1017090769333,518.4369607955983,1152.2937100468037,1216.1017090769333,1216.1017090769333,-14.334386610773107,-14.334386610773107,-14.334386610773107,-385.8578736059982,-385.8578736059982,-385.8578736059982,-14.334386610773107,-14.334386610773107,-14.334386610773107,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,830.2438354709351
1997-01-01,1216.1017090769333,575.8758891376939,1197.3877797436298,1216.1017090769333,1216.1017090769333,40.511321351164064,40.511321351164064,40.511321351164064,-331.01216564406093,-331.01216564406093,-331.01216564406093,40.511321351164064,40.511321351164064,40.511321351164064,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,885.0895434328723
1997-01-01,1216.1017090769333,521.7665143076929,1145.3926205202195,1216.1017090769333,1216.1017090769333,-22.311944132509424,-22.311944132509424,-22.311944132509424,-393.8354311277344,-393.8354311277344,-393.8354311277344,-22.311944132509424,-22.311944132509424,-22.311944132509424,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,822.2662779491989
1997-01-01,1216.1017090769333,512.1153361748479,1159.302152329662,1216.1017090769333,1216.1017090769333,-13.669590150628412,-13.669590150628412,-13.669590150628412,-385.19307714585347,-385.19307714585347,-385.19307714585347,-13.669590150628412,-13.669590150628412,-13.669590150628412,-371.523486995225,-371.523486995225,-371.523486995225,0.0,0.0,0.0,830.9086319310798
